path	line	name
benchmarks/tests/sc_binary/handshake.rs	203	device_rejects_hub_dates_and_san_then_good_pair_reads
benchmarks/tests/sc_binary/handshake.rs	239	device_tls12_rejected_and_connect_request_carries_explicit_identity
benchmarks/tests/sc_binary/handshake.rs	42	hub_identity_is_explicit_and_stable_across_binary_restart
benchmarks/tests/sc_binary/handshake.rs	82	actual_binaries_mutual_tls_reads_and_denials_recover
benchmarks/tests/sc_binary/preflight.rs	170	files_der_ca_and_key_match_fail_before_bind_or_dial
benchmarks/tests/sc_binary/preflight.rs	236	non_sc_bip_starts_without_credentials_and_panic_reaps_child
benchmarks/tests/sc_binary/preflight.rs	28	discovery_and_retired_flags_are_read_only
benchmarks/tests/sc_binary/preflight.rs	69	missing_empty_and_invalid_identity_precede_file_or_network_io
benchmarks/tests/sc_docker.rs	11	docker_pair_read_property
benchmarks/tests/sc_mtls.rs	106	sc_mtls_helpers_roundtrip
benchmarks/tests/sc_mtls.rs	128	sc_mtls_helpers_distinct_devices_read_property
benchmarks/tests/sc_mtls.rs	176	sc_tls_negotiates_tls13
benchmarks/tests/sc_mtls.rs	205	sc_tls_rejects_tls12_only_client
benchmarks/tests/sc_mtls.rs	236	sc_mtls_rejects_client_cert_from_wrong_ca
benchmarks/tests/sc_mtls.rs	258	sc_mtls_rejects_expired_client_cert
benchmarks/tests/sc_mtls.rs	276	sc_mtls_rejects_not_yet_valid_client_cert
benchmarks/tests/sc_mtls.rs	294	sc_tls_rejects_expired_server_cert
benchmarks/tests/sc_mtls.rs	312	sc_tls_rejects_not_yet_valid_server_cert
benchmarks/tests/sc_mtls.rs	330	sc_tls_rejects_wrong_server_name
benchmarks/tests/sc_mtls.rs	347	sc_tls_config_rejects_malformed_cert_or_key
benchmarks/tests/sc_mtls.rs	371	sc_tls_config_rejects_mismatched_cert_key_pairs
benchmarks/tests/sc_mtls.rs	389	node_tls_pem_loader_owns_material_and_retains_raw_peer_helper_contracts
benchmarks/tests/sc_mtls.rs	401	node_tls_pem_loader_rejects_empty_malformed_and_mixed_der_inputs
benchmarks/tests/sc_mtls.rs	439	sc_hub_pem_config_owns_credentials_and_preserves_raw_helper_types
benchmarks/tests/sc_mtls.rs	457	sc_hub_pem_config_rejects_empty_or_malformed_ca
benchmarks/tests/sc_mtls.rs	475	sc_hub_pem_config_rejects_empty_or_malformed_server_chain
benchmarks/tests/sc_mtls.rs	493	sc_hub_pem_config_rejects_empty_or_malformed_key
benchmarks/tests/sc_mtls.rs	506	sc_hub_pem_config_rejects_invalid_der_in_any_certificate_position
benchmarks/tests/sc_mtls.rs	530	sc_hub_pem_config_rejects_unusable_or_mismatched_key
benchmarks/tests/sc_mtls.rs	64	sc_mtls_connection_succeeds
benchmarks/tests/sc_mtls.rs	90	sc_mtls_rejects_unauthenticated_client
benchmarks/tests/sc_mtls/node_identity.rs	22	sc_server_uuid_wire_bytes_survive_reconnect_and_fresh_builds
benchmarks/tests/sc_mtls/node_reconnect.rs	275	node_tls_client_builder_redials_with_same_policy_and_rejects_wrong_hub
benchmarks/tests/sc_mtls/node_reconnect.rs	280	node_tls_client_builder_preflight_keeps_existing_error_precedence
benchmarks/tests/sc_mtls/node_reconnect.rs	309	node_tls_server_builder_redials_with_same_policy_and_rejects_wrong_hub
benchmarks/tests/sc_mtls/node_reconnect.rs	314	node_tls_reconnect_fixture_joins_endpoints_and_proxy_on_panic
benchmarks/tests/sc_mtls/node_reconnect.rs	335	node_tls_generic_failover_connector_cannot_bypass_typed_policy
benchmarks/tests/sc_websocket.rs	119	sc_websocket_hub_relays_unicast_unknown_and_broadcast_with_vmac_rules
benchmarks/tests/sc_websocket.rs	196	sc_websocket_routes_destination_option_nak_to_originating_node
benchmarks/tests/sc_websocket.rs	259	sc_websocket_hub_drops_peer_result_for_other_function
benchmarks/tests/sc_websocket.rs	27	sc_websocket_hub_subprotocol_handshake_succeeds
benchmarks/tests/sc_websocket.rs	284	sc_websocket_hub_preserves_large_minimum_size_option_chains
benchmarks/tests/sc_websocket.rs	319	sc_websocket_hub_naks_direct_address_resolution_as_unsupported
benchmarks/tests/sc_websocket.rs	354	sc_websocket_hub_replaces_known_device_uuid_connection
benchmarks/tests/sc_websocket.rs	409	sc_websocket_hub_closes_connected_client_on_second_connect_request
benchmarks/tests/sc_websocket.rs	475	sc_websocket_hub_rejects_vmac_collisions_with_result_nak
benchmarks/tests/sc_websocket.rs	49	sc_websocket_hub_rejects_missing_or_wrong_subprotocol
benchmarks/tests/sc_websocket.rs	89	sc_websocket_text_frame_closes_with_unsupported_data
benchmarks/tests/sc_ws_memory.rs	32	sc_ws_memory
crates/bacnet-cli/tests/cli_discovery.rs	105	ipv6_does_not_require_sc_files
crates/bacnet-cli/tests/cli_discovery.rs	45	disabled_sc_preserves_rebuild_advice_without_loading_files
crates/bacnet-cli/tests/cli_discovery.rs	66	capture_without_client_preserves_its_feature_advice
crates/bacnet-cli/tests/cli_discovery.rs	7	help_and_version_do_not_load_sc_files
crates/bacnet-cli/tests/cli_discovery.rs	72	bip_ignores_unused_sc_ca_and_credentials
crates/bacnet-cli/tests/sc_ca.rs	13	missing_ca_rejected_before_dial
crates/bacnet-cli/tests/sc_ca.rs	132	missing_operational_credentials_and_identities_still_fail_locally
crates/bacnet-cli/tests/sc_ca.rs	56	invalid_local_files_never_reach_live_listener
crates/bacnet-cli/tests/sc_handshake.rs	100	hub_rejects_untrusted_expired_and_future_operational_certificates
crates/bacnet-cli/tests/sc_handshake.rs	125	peer_observes_certificate_and_tls_version_errors_not_timeouts
crates/bacnet-cli/tests/sc_handshake.rs	172	hub_tls_verifier_requires_a_client_certificate
