path	line	name
benchmarks/tests/sc_mtls.rs	126	sc_tls_rejects_tls12_only_client
benchmarks/tests/sc_mtls.rs	144	sc_mtls_rejects_client_cert_from_wrong_ca
benchmarks/tests/sc_mtls.rs	163	sc_mtls_rejects_expired_client_cert
benchmarks/tests/sc_mtls.rs	181	sc_mtls_rejects_not_yet_valid_client_cert
benchmarks/tests/sc_mtls.rs	199	sc_tls_rejects_expired_server_cert
benchmarks/tests/sc_mtls.rs	217	sc_tls_rejects_not_yet_valid_server_cert
benchmarks/tests/sc_mtls.rs	235	sc_tls_rejects_wrong_server_name
benchmarks/tests/sc_mtls.rs	252	sc_tls_config_rejects_malformed_cert_or_key
benchmarks/tests/sc_mtls.rs	276	sc_tls_config_rejects_mismatched_cert_key_pairs
benchmarks/tests/sc_mtls.rs	29	sc_mtls_connection_succeeds
benchmarks/tests/sc_mtls.rs	55	sc_mtls_rejects_unauthenticated_client
benchmarks/tests/sc_mtls.rs	77	sc_mtls_helpers_roundtrip
benchmarks/tests/sc_mtls.rs	97	sc_tls_negotiates_tls13
benchmarks/tests/sc_websocket.rs	106	sc_websocket_hub_relays_unicast_unknown_and_broadcast_with_vmac_rules
benchmarks/tests/sc_websocket.rs	183	sc_websocket_hub_preserves_large_minimum_size_option_chains
benchmarks/tests/sc_websocket.rs	218	sc_websocket_hub_naks_direct_address_resolution_as_unsupported
benchmarks/tests/sc_websocket.rs	23	sc_websocket_hub_subprotocol_handshake_succeeds
benchmarks/tests/sc_websocket.rs	253	sc_websocket_hub_replaces_known_device_uuid_connection
benchmarks/tests/sc_websocket.rs	308	sc_websocket_hub_closes_connected_client_on_second_connect_request
benchmarks/tests/sc_websocket.rs	374	sc_websocket_hub_rejects_vmac_collisions_with_result_nak
benchmarks/tests/sc_websocket.rs	45	sc_websocket_hub_rejects_missing_or_wrong_subprotocol
benchmarks/tests/sc_websocket.rs	76	sc_websocket_text_frame_closes_with_unsupported_data
crates/bacnet-client/src/client/tests/confirmed.rs	109	segmented_complex_ack_reassembly
crates/bacnet-client/src/client/tests/confirmed.rs	186	segmented_confirmed_request_sends_segments
crates/bacnet-client/src/client/tests/confirmed.rs	278	segmented_request_with_complex_ack_response
crates/bacnet-client/src/client/tests/confirmed.rs	362	segment_overflow_guard
crates/bacnet-client/src/client/tests/confirmed.rs	392	seg_receiver_timeout_is_4s
crates/bacnet-client/src/client/tests/confirmed.rs	4	confirmed_request_simple_ack
crates/bacnet-client/src/client/tests/confirmed.rs	51	confirmed_request_complex_ack
crates/bacnet-client/src/client/tests/confirmed.rs	98	confirmed_request_timeout
crates/bacnet-client/src/client/tests/lifecycle.rs	11	client_stop_releases_bip_socket_before_drop
crates/bacnet-client/src/client/tests/lifecycle.rs	110	device_table_purge_runs_without_inbound_apdu
crates/bacnet-client/src/client/tests/lifecycle.rs	140	client_rejects_invalid_max_apdu_length
crates/bacnet-client/src/client/tests/lifecycle.rs	39	client_drop_aborts_dispatch_task
crates/bacnet-client/src/client/tests/lifecycle.rs	4	client_start_stop
crates/bacnet-client/src/client/tests/lifecycle.rs	60	client_drop_releases_bip_socket
crates/bacnet-client/src/client/tests/lifecycle.rs	88	client_drop_releases_sc_transport_socket
crates/bacnet-client/src/client/tests/routed.rs	103	native_router_rejects_rp_and_rpm_with_typed_error_but_device_silence_times_out
crates/bacnet-client/src/client/tests/routed.rs	174	native_router_reject_fails_same_route_cohort_and_isolates_other_dnet
crates/bacnet-client/src/client/tests/routed.rs	220	native_multihop_reject_returns_through_first_router_attachment
crates/bacnet-client/src/client/tests/routed.rs	286	cancelled_routed_request_cleans_up_and_route_recovers_after_quiet_period
crates/bacnet-client/src/client/tests/routed.rs	4	routed_segmented_request_uses_routed_tsm_key
crates/bacnet-client/tests/integration.rs	122	who_is_broadcast
crates/bacnet-client/tests/integration.rs	141	device_discovery_via_iam
crates/bacnet-client/tests/integration.rs	25	full_read_property_round_trip
crates/bacnet-integration-tests/tests/client.rs	16	cov_subscribe_and_notification
crates/bacnet-integration-tests/tests/conformance_ledger.rs	182	ledger_schema_has_required_seed_rows_and_unique_ids
crates/bacnet-integration-tests/tests/conformance_ledger.rs	228	supported_rows_require_clause_evidence_and_positive_tests
crates/bacnet-integration-tests/tests/conformance_ledger.rs	240	supported_row_guard_rejects_supported_status_without_positive_tests
crates/bacnet-integration-tests/tests/conformance_ledger.rs	258	public_claim_guard_current_docs
crates/bacnet-integration-tests/tests/conformance_ledger.rs	279	public_docs_avoid_unqualified_support_claims
crates/bacnet-integration-tests/tests/conformance_ledger.rs	290	public_claim_guard_rejects_missing_ledger_row
crates/bacnet-integration-tests/tests/conformance_ledger.rs	306	public_claim_guard_rejects_unknown_status_for_public_claim
crates/bacnet-integration-tests/tests/conformance_ledger.rs	328	public_claim_guard_rejects_claim_without_standard_anchor
crates/bacnet-integration-tests/tests/conformance_ledger.rs	348	generated_support_docs_are_current_with_ledger
crates/bacnet-integration-tests/tests/conformance_ledger.rs	369	generated_support_docs_match_generator_check
crates/bacnet-integration-tests/tests/server/basic.rs	144	who_is_through_server
crates/bacnet-integration-tests/tests/server/basic.rs	170	write_and_read_multiple_objects
crates/bacnet-integration-tests/tests/server/basic.rs	221	read_unknown_object_returns_error
crates/bacnet-integration-tests/tests/server/basic.rs	30	read_device_object_name
crates/bacnet-integration-tests/tests/server/basic.rs	4	read_property_from_server
crates/bacnet-integration-tests/tests/server/basic.rs	54	write_property_to_server
crates/bacnet-integration-tests/tests/server/basic.rs	93	read_property_multiple_from_server
crates/bacnet-integration-tests/tests/server/dcc.rs	188	dcc_enable_restores_normal_operation
crates/bacnet-integration-tests/tests/server/dcc.rs	38	dcc_disable_initiation_allows_re_enable
crates/bacnet-integration-tests/tests/server/dcc.rs	75	dcc_disable_initiation_allows_rp_blocks_cov
crates/bacnet-integration-tests/tests/server/dcc.rs	9	dcc_disable_sets_comm_state
crates/bacnet-integration-tests/tests/server/error_cov.rs	10	read_nonexistent_object_returns_unknown_object_error
crates/bacnet-integration-tests/tests/server/error_cov.rs	101	write_read_only_property_returns_write_access_denied
crates/bacnet-integration-tests/tests/server/error_cov.rs	154	write_invalid_value_type_returns_invalid_data_type
crates/bacnet-integration-tests/tests/server/error_cov.rs	206	cov_subscribe_then_cancel
crates/bacnet-integration-tests/tests/server/error_cov.rs	55	read_nonexistent_property_returns_unknown_property_error
crates/bacnet-integration-tests/tests/server/local_write_cov.rs	108	local_object_name_write_refreshes_name_index
crates/bacnet-integration-tests/tests/server/local_write_cov.rs	15	local_write_fires_cov_notification
crates/bacnet-integration-tests/tests/server/routing_alarm.rs	107	iam_broadcast_for_local_whois
crates/bacnet-integration-tests/tests/server/routing_alarm.rs	12	iam_routed_back_to_remote_whois_requester
crates/bacnet-integration-tests/tests/server/routing_alarm.rs	185	subscribe_cov_routed_ack_and_initial_notification_return_to_remote_subscriber
crates/bacnet-integration-tests/tests/server/routing_alarm.rs	299	acknowledge_alarm_returns_simple_ack
crates/bacnet-integration-tests/tests/server/segmentation_rx.rs	221	server_aborts_segmented_request_with_invalid_window_size
crates/bacnet-integration-tests/tests/server/segmentation_rx.rs	265	server_naks_segmented_request_gap_with_last_good_sequence
crates/bacnet-integration-tests/tests/server/segmentation_rx.rs	322	server_acks_segmented_request_at_window_boundary
crates/bacnet-integration-tests/tests/server/segmentation_rx.rs	59	server_handles_segmented_request
crates/bacnet-integration-tests/tests/server/segmentation_tx.rs	10	server_segments_large_rpm_response
crates/bacnet-network/src/router/tests/control.rs	101	who_is_router_never_advertises_busy_or_unreachable_routes
crates/bacnet-network/src/router/tests/control.rs	135	who_is_router_with_unknown_network_no_response
crates/bacnet-network/src/router/tests/control.rs	160	initialize_routing_table_ack
crates/bacnet-network/src/router/tests/control.rs	199	router_busy_does_not_crash
crates/bacnet-network/src/router/tests/control.rs	221	router_available_does_not_crash
crates/bacnet-network/src/router/tests/control.rs	243	i_could_be_router_stores_potential_route
crates/bacnet-network/src/router/tests/control.rs	271	i_could_be_router_does_not_overwrite_existing_route
crates/bacnet-network/src/router/tests/control.rs	299	establish_connection_does_not_crash
crates/bacnet-network/src/router/tests/control.rs	321	disconnect_removes_learned_route
crates/bacnet-network/src/router/tests/control.rs	34	received_reject_does_not_remove_direct_route
crates/bacnet-network/src/router/tests/control.rs	346	disconnect_does_not_remove_direct_route
crates/bacnet-network/src/router/tests/control.rs	4	received_reject_removes_learned_route
crates/bacnet-network/src/router/tests/control.rs	60	who_is_router_with_specific_network
crates/bacnet-network/src/router/tests/data_attributes.rs	141	sc_to_sc_forwarding_preserves_data_attributes_as_data_options
crates/bacnet-network/src/router/tests/data_attributes.rs	35	forward_unicast_preserves_data_attributes
crates/bacnet-network/src/router/tests/data_attributes.rs	95	forward_broadcast_preserves_data_attributes_on_each_output_port
crates/bacnet-network/src/router/tests/lifecycle.rs	248	bip_identity_is_refreshed_after_bind_and_duplicate_endpoint_is_rejected
crates/bacnet-network/src/router/tests/lifecycle.rs	283	routed_reject_returns_across_two_routers_to_original_source
crates/bacnet-network/src/router/tests/lifecycle.rs	37	remote_standard_and_proprietary_network_messages_are_forwarded_byte_faithfully
crates/bacnet-network/src/router/tests/lifecycle.rs	371	two_virtual_networks_route_with_control_messages_counters_and_restart
crates/bacnet-network/src/router/tests/lifecycle.rs	588	rejects_reserved_duplicate_networks_and_duplicate_virtual_topology
crates/bacnet-network/src/router/tests/lifecycle/failures.rs	102	partial_start_rolls_back_and_drop_stops_owned_transports
